1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Never-married, Adm-clerical, Other-relative, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Sales, Own-child, White, Female,0,0,0, India, <=50K.
4,NA,0, 10th,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,1, 11th,1, Separated, Craft-repair, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
0,NA,1, Some-college,2, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,3, Bachelors,2, Divorced, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,1, United-States, >50K.
2,NA,1, 9th,1, Married-civ-spouse,NA, Wife, Black, Female,0,0,0, United-States, <=50K.
3, Private,0, Bachelors,2, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Some-college,2, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,1,NA, <=50K.
1, Private,1, HS-grad,1, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,0, Vietnam, <=50K.
1, Private,4, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,0,0,1, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,3,1, United-States, >50K.
2, Self-emp-inc,1, 7th-8th,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
1, State-gov,1, Some-college,2, Never-married, Tech-support, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1,NA,0, HS-grad,1, Never-married,NA, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-inc,0, Some-college,2, Never-married, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,0, HS-grad,1, Separated, Craft-repair, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,3, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,3, 11th,1, Never-married, Other-service, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Separated, Other-service, Unmarried, Black, Female,0,0,0, United-States, <=50K.
0, Private,1, HS-grad,1, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-inc,2, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,3,0, United-States, >50K.
3, Self-emp-not-inc,1, 7th-8th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, State-gov,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Local-gov,2, HS-grad,1, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Federal-gov,1, Bachelors,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,2, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
0, Private,1, 10th,1, Never-married, Other-service, Other-relative, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, <=50K.
1, Local-gov,1, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,0, Jamaica, <=50K.
1, Private,0, Bachelors,2, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,0, United-States, >50K.
3, Local-gov,1, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0,1, United-States, >50K.
2, Private,0, HS-grad,1, Divorced, Protective-serv, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, State-gov,4, Bachelors,2, Separated, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,2, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
1, Federal-gov,0, Bachelors,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
2, Federal-gov,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, 12th,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,2, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,2, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,0, United-States, <=50K.
3, Private,0, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,0, United-States, >50K.
1, Private,3, Some-college,2, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,3, HS-grad,1, Separated, Craft-repair, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
0, Private,1, 11th,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,1, Bachelors,2, Never-married, Protective-serv, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, State-gov,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, State-gov,1, HS-grad,1, Married-civ-spouse, Other-service, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,3, HS-grad,1, Never-married, Sales, Other-relative, Black, Female,0,3,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Separated, Craft-repair, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1,NA,2, HS-grad,1, Divorced,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,2, Bachelors,2, Divorced, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
3, Private,2, 10th,1, Widowed, Transport-moving, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,3, Some-college,2, Separated, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,1, United-States, >50K.
1, Private,0, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
2,NA,0, 12th,1, Widowed,NA, Unmarried, White, Female,0,0,1, United-States, <=50K.
2, Private,1, Masters,2, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,1,NA, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
0, Private,2, 11th,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Assoc-acdm,2, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,1, United-States, <=50K.
3, Private,1, 10th,1, Widowed, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Local-gov,2, Some-college,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Masters,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Private,3, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Local-gov,2, Assoc-voc,2, Separated, Craft-repair, Unmarried, Black, Male,0,0,0, United-States, <=50K.
1, Private,3, Some-college,2, Divorced, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,0,0, United-States, >50K.
1, Private,2, 12th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,1, 12th,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,2, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,3, Masters,2, Divorced, Other-service, Not-in-family, White, Female,0,0,1, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Federal-gov,2, Some-college,2, Never-married, Tech-support, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,0, United-States, <=50K.
1,NA,2, Some-college,2, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
3, Self-emp-inc,1, Doctorate,3, Widowed, Prof-specialty, Not-in-family, White, Male,5,0,0, United-States, >50K.
2, Private,4, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,0, 10th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
0, Private,1, HS-grad,1, Never-married, Tech-support, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,4, Some-college,2, Never-married, Craft-repair, Not-in-family, White, Male,0,3,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Female,0,0,1, Japan, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,0, United-States, <=50K.
2, Federal-gov,2, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, >50K.
1, Private,2, Bachelors,2, Divorced, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Preschool,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, Mexico, <=50K.
1, Private,1, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, State-gov,1, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Doctorate,3, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,2, 11th,1, Never-married, Sales, Other-relative, White, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,0, United-States, <=50K.
1,NA,2, Some-college,2, Never-married,NA, Own-child, White, Female,0,0,0, Mexico, <=50K.
2, Self-emp-not-inc,0, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,2, Assoc-acdm,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,0, United-States, >50K.
1, Private,1, 5th-6th,0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
2,NA,1, Masters,2, Married-civ-spouse,NA, Husband, White, Male,0,3,0, United-States, >50K.
1, Self-emp-not-inc,2, HS-grad,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,0, Yugoslavia, <=50K.
2, Private,1, Some-college,2, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Assoc-voc,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, Some-college,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,0, United-States, >50K.
0,NA,2, 11th,1, Never-married,NA, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,3, Some-college,2, Divorced, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,5, Some-college,2, Never-married, Transport-moving, Unmarried, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,0, Japan, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, 5th-6th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, 12th,1, Divorced, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
0, Federal-gov,0, 11th,1, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,0, United-States, <=50K.
1, Private,3, Bachelors,2, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,1, United-States, <=50K.
1, Self-emp-inc,1, Assoc-acdm,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,4, 5th-6th,0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, Mexico, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,0, Some-college,2, Divorced, Other-service, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0,0,0, Philippines, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,1, Trinadad&Tobago, <=50K.
2, Private,3, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Male,0,0,1, United-States, <=50K.
3, State-gov,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,4, 12th,1, Never-married, Other-service, Own-child, Black, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,0, Hong, <=50K.
1, Self-emp-not-inc,0, Assoc-voc,2, Divorced, Other-service, Unmarried, White, Female,0,0,1, United-States, <=50K.
1,NA,3, 10th,1, Never-married,NA, Own-child, White, Male,0,0,0, Mexico, <=50K.
1, Private,0, Bachelors,2, Never-married, Tech-support, Not-in-family, Other, Male,0,0,0, United-States, <=50K.
3, Private,2, Some-college,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, France, >50K.
1, Self-emp-not-inc,0, 9th,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
3, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
3, Private,1, Some-college,2, Separated, Machine-op-inspct, Other-relative, Black, Female,0,0,0, United-States, <=50K.
1,NA,4, Some-college,2, Married-AF-spouse,NA, Husband, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,0, Assoc-voc,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
1, Federal-gov,3, HS-grad,1, Married-civ-spouse, Other-service, Wife, White, Female,1,0,0, United-States, >50K.
2, Self-emp-not-inc,1, Prof-school,3, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,0, Some-college,2, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,2, 9th,1, Widowed, Exec-managerial, Unmarried, White, Female,0,0,1, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, 10th,1, Divorced, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Wife, Other, Female,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-inc,1, Some-college,2, Never-married, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, Self-emp-inc,3, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,3, Some-college,2, Never-married, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
